text,emotion,text_len
i feel more content and maybe a smidge hopeful partially because i vented,joy,13
i refuse to accept the scapegoating of those who absolutely will not face the overwhelming evidence of stolen national elections or who for whatever reason expect me to carry the feelings they will not feel and who identify me as the troubled patient in their terminally toxic hope addicted reality,disgust,50
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,fear,41
im feeling not vain aka never ill share some of the more unfortunate ones,sadness,14
i didnt mention that the lidocaine is potentiating my lithium and making me sick since i dont have strong lab work to back that up my organs are still functioning even though i feel miserable,joy,35
i will have seven whole wonderful days off to play play play amp have a rest which i am so looking forward to as i feel like im running on empty amp actually need some time to relax think i might even try getting some sleep for a change lol,sadness,50
i feel hateful sometimes,disgust,4
i feel is very much determined by whether i ve friends around me,joy,13
i feel somewhat badly that im so ungrateful for everything theyre doing for me but as soon as i can find a job and some place i can afford the rent im moving out,sadness,34
"Did a pull up challenge with hostel mates, managed 12 before my arms gave up. Not bad, not great. Stuck in the middle not strong enough to impress, not weak enough to quit.",neutral,33
i thought so i took off but i didnt expect any more uphill sections feeling a little discouraged i hiked up these until the last one when i heard someone call my name,sadness,33
Just a normal day nothing new,neutral,6
"Typical planning session for seminar, tasks assigned. Organizer , progressing.",neutral,10
"I keep having injuries here and there out of the blue. I try to maintain good diet, exercise routine and sleep schedule, still I get injured, like wtf!",disgust,28
"I still do not know what's going on in her mind, why she did what she did. She hasn't messaged me. I think I'll have to move on but it's tough. I really feel for her, fell real hard. Probably she didn't even 1%. And neither could I get a closure from her. Feeling heavy.💔❤️‍🩹🙂",sadness,55
"Although yesterday Virat retired and today my favourite NBA team played like shit, the worst I've seen them play, I have been doing my tasks as per the schedule I had set. The day is coming to and end almost and I'm satisfied with the start for my Road to Placement 2025.😌",joy,52
Missed my flight. Total bummer. 😞,disgust,6
That comment in class was so distasteful.,disgust,7
i stray i feel the pains of loneliness and discontent,joy,10
i don t like to complain but i can t help but feel a little grouchy right now and homesick for california and my family,anger,25
i havent had a lot of time to focus on my thoughts about it i am definitely feeling disturbed by the upcoming anniversary of nicks diagnosis,neutral,26
"When I built a small model rocket, I started out elated, but midway a shift hit me and I became down. After some reflection and a random emoji reaction, I ended feeling grossed out. 😀",joy,35
Someone took my parking spot. Grrrrr. 😠,anger,7
i thought she would be grateful but i sensed her feeling angry at me for bringing it up,anger,18
i am feeling indecisive,fear,4
i feel research is some of the most important aspects for creating persuasive work,joy,14
i want the audience to feel as conflicted and uncomfortable as i did during the process of discovering these women,fear,20
i look at facebook in a bad mood and i feel like posting the responses to people that i really feel your kids are ugly you are such an idiot for voting the way you do and i hate dogs and they have certainly never left paw prints on my heart,disgust,51
im sorry if ive made you worry about me and my state of mind im sorry for never giving a proper response as to how i feel im sorry for not responding to whatsapp messages texts and facebook messages,fear,39
i do feel i should warn you that there are a few scenes that are violent and might be hard to stomach,anger,22
NPTEL Control Systems (Tamil) feels clearer than English lectures—vernacular FTW!,joy,10
im feeling very greatful and happy,joy,6
i should add that my biggest problems as a child were things like getting bullied in school not having the same interests as people my age thinking people my age were boring feeling depressed being scared of people etc,sadness,39
i replaced that feeling with love for a gorgeous little bundle of fur,joy,13
im finding myself feeling fairly agitated and a little stressed with revision which is leading to emotional eating so having one less thing to worry about will not only help me to relax a little but also free up some well needed energy to keep my head in the books,fear,50
im feeling worthless,sadness,3
"scored free coffee at the cafe today, feeling lucky af ☕️😁",joy,11
i have a doctors appointment and i don t want to take h because he just cries the whole time i m starting to worry about this baby i don t feel much movement and i know i was at this stage with h but i just want to be reassured with the doppler etc,fear,55
"The fan is humming, kinda annoying but also comforting.",neutral,9
im feeling a little sarcastic today and think that could manifest very well in knitting,anger,15
i hate the feeling of being judged and corralled like a stubborn animal back into line with expectations,disgust,18
just came outta the airport n ughhh everything bout it got me all irritated uncomfortable n lowkey sad af,anger,19
"can't stop thinking abt failing finals and disappointing everyone, esp myself 💀",fear,12
i feel sad for it secondly i have an interview tomorrow evening for a job which if i got it would give me a secure contract through until the end of september which would be awesome,sadness,36
i feel like she must think of me as really needy and attention seeking for asking for a referral to them when she obviously doesnt think i need it,neutral,29
i start crying and feel so horrible that now our second attempt at gibraltar has failed,neutral,16
i feel is numb br style background color eeeecc color font family trebuchet ms verdana arial sans serif font size px line height,sadness,23
i feel pathetic that this is happening again over and over,sadness,11
"One of my books got wet in the rain, seriously?! Had an argument with my roommate, still fuming.",anger,18
"Group project teammates ghosting, I'm doing solo sprint now.",anger,9
i stayed home from work feeling shaken and unwell,fear,9
i don t usually do sponsored posts but very occasionally someone contacts me with a request i feel like will benefit my readers includes some cool perk for me and fits well with the themes around here on that note babygap i m not even kidding my twins,neutral,48
i feel attracted and i feel confused,fear,7
"Someone just swiped my parking spot, right as I was about to turn in. I was so goddamn furious, almost lost it.",anger,22
i feel like this is important bo,joy,7
"CAT prep afternoon: solved three LRDI sets, then mental fog hit. Sunita ma’am said meditate ten minutes each hour. Tried. Ended up doom-scrolling. Need discipline.",anger,25
Planning to binge watch 180 hours of Unacademy ethics videos but Netflix icon keeps calling.,anger,15
"My girlfriend and I are fighting over “emotional availability.” I keep dodging her calls, but it’s not her, it’s my viva prep! Why can’t she understand? 😤",anger,27
"Trying to figure out why I held onto that relationship with a boy who was so immature and non-committal, especially when I should've been excited about getting into the master's program at the University of Virginia!",joy,36
feelin so reluctant n overwhelmed I just try to think of the alternative abandonin that dream big yikes 😨,fear,19
