text,emotion,text_len,label
i feel more content and maybe a smidge hopeful partially because i vented,joy,13,3
i refuse to accept the scapegoating of those who absolutely will not face the overwhelming evidence of stolen national elections or who for whatever reason expect me to carry the feelings they will not feel and who identify me as the troubled patient in their terminally toxic hope addicted reality,disgust,50,1
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,fear,41,2
im feeling not vain aka never ill share some of the more unfortunate ones,sadness,14,5
i didnt mention that the lidocaine is potentiating my lithium and making me sick since i dont have strong lab work to back that up my organs are still functioning even though i feel miserable,joy,35,3
i will have seven whole wonderful days off to play play play amp have a rest which i am so looking forward to as i feel like im running on empty amp actually need some time to relax think i might even try getting some sleep for a change lol,sadness,50,5
i feel hateful sometimes,disgust,4,1
i feel is very much determined by whether i ve friends around me,joy,13,3
i feel somewhat badly that im so ungrateful for everything theyre doing for me but as soon as i can find a job and some place i can afford the rent im moving out,sadness,34,5
"did a pull up challenge with hostel mates, managed 12 before my arms gave up. not bad, not great. stuck in the middle not strong enough to impress, not weak enough to quit.",neutral,33,4
i thought so i took off but i didnt expect any more uphill sections feeling a little discouraged i hiked up these until the last one when i heard someone call my name,sadness,33,5
just a normal day nothing new,neutral,6,4
"typical planning session for seminar, tasks assigned. organizer , progressing.",neutral,10,4
"i keep having injuries here and there out of the blue. i try to maintain good diet, exercise routine and sleep schedule, still i get injured, like wtf!",disgust,28,1
"i still do not know what's going on in her mind, why she did what she did. she hasn't messaged me. i think i'll have to move on but it's tough. i really feel for her, fell real hard. probably she didn't even 1%. and neither could i get a closure from her. feeling heavy.💔❤️‍🩹🙂",sadness,55,5
"although yesterday virat retired and today my favourite nba team played like shit, the worst i've seen them play, i have been doing my tasks as per the schedule i had set. the day is coming to and end almost and i'm satisfied with the start for my road to placement 2025.😌",joy,52,3
missed my flight. total bummer. 😞,disgust,6,1
that comment in class was so distasteful.,disgust,7,1
i stray i feel the pains of loneliness and discontent,joy,10,3
i don t like to complain but i can t help but feel a little grouchy right now and homesick for california and my family,anger,25,0
i havent had a lot of time to focus on my thoughts about it i am definitely feeling disturbed by the upcoming anniversary of nicks diagnosis,neutral,26,4
"when i built a small model rocket, i started out elated, but midway a shift hit me and i became down. after some reflection and a random emoji reaction, i ended feeling grossed out. 😀",joy,35,3
someone took my parking spot. grrrrr. 😠,anger,7,0
i thought she would be grateful but i sensed her feeling angry at me for bringing it up,anger,18,0
i am feeling indecisive,fear,4,2
i feel research is some of the most important aspects for creating persuasive work,joy,14,3
i want the audience to feel as conflicted and uncomfortable as i did during the process of discovering these women,fear,20,2
i look at facebook in a bad mood and i feel like posting the responses to people that i really feel your kids are ugly you are such an idiot for voting the way you do and i hate dogs and they have certainly never left paw prints on my heart,disgust,51,1
im sorry if ive made you worry about me and my state of mind im sorry for never giving a proper response as to how i feel im sorry for not responding to whatsapp messages texts and facebook messages,fear,39,2
i do feel i should warn you that there are a few scenes that are violent and might be hard to stomach,anger,22,0
