text,emotion,text_len
Gujarati GSEB physics paper next week; tuition sir dropped surprise electrostatics worksheet at 1 a.m. Sleep who?,fear,17
i can feel your discontent with your body and i just wanted to reach out and give you a big virtual hug,joy,22
"Growing up, I felt rejected by other guys. That stuff really sticks with ya. 😔",sadness,15
i think people dont consider that i might know something i feel really pissed off with them yes its anger but whats the word,anger,24
i started feeling restless tired angry and filled with anxiety,fear,10
i like to get up and not feel rushed on race day,neutral,12
i feel i could bear any suffering but how can i dishonour this glorious god,sadness,15
i guess i alluded to the best way i can describe it a little earlier i feel discontent and i think thats healthy i think too many people are content and will never see hear taste smell or feel the fullness of what this world has for them not that im saying i ever will,joy,55
i feel like i m supposed to dislike her or to be disappointed about it because it s basically a manic pixie dream girl movie and it s once again telling the story of a sad white heterosexual man who needs to learn a lesson about himself by falling in love with a spirited adventurous woman,sadness,56
i feel angry and hurt by the big blow off,anger,10
i think about it the worse i feel in his shoes i would be devastated not least because it was as far as he was concerned sort of out of the blue,fear,32
I feel little happy about how i performed in my last cricket match .,joy,14
"My friend canceled plans last minute and I'm upset. Wish I had more time for self-care, but deadlines loom.",sadness,19
i hate and yes i guess i am feelin bitchy what else is new,disgust,14
i feel half depressed half thankful receiving my first salary,sadness,10
i feel disgusted with the human race,anger,7
i had been feeling very anxious and nervous in week because it had been weeks since our last ultrasound and this crazy mama needs to see our little gummy bear to be reassured i guess more like a small teddy bear now not so much a gummy bear,neutral,48
"Proctor scolded for long hair, still processing.",anger,7
i feel relaxed and calm and i have even written some of it without feeling too overwhelmed,joy,17
i hated the feeling of being blamed for all my problems but getting no answer or solution,disgust,17
i feel terrified i am screaming for help but my screams fall on deaf ears,fear,15
"I feel relatively safe, normal, or whatever you might call it. Pretty chill.",joy,13
i feel frantic with losing weight sometimes,fear,7
i feel defeated but its okay hahaha my mid term holiday was good,neutral,13
i also feel like a lot of people in our society grow up sexually repressed for a variety of reasons religious social and just whatever else,disgust,26
