text,emotion,text_len,label
gujarati gseb physics paper next week; tuition sir dropped surprise electrostatics worksheet at 1 a.m. sleep who?,fear,17,2
i can feel your discontent with your body and i just wanted to reach out and give you a big virtual hug,joy,22,3
"growing up, i felt rejected by other guys. that stuff really sticks with ya. 😔",sadness,15,5
i think people dont consider that i might know something i feel really pissed off with them yes its anger but whats the word,anger,24,0
i started feeling restless tired angry and filled with anxiety,fear,10,2
i like to get up and not feel rushed on race day,neutral,12,4
i feel i could bear any suffering but how can i dishonour this glorious god,sadness,15,5
i guess i alluded to the best way i can describe it a little earlier i feel discontent and i think thats healthy i think too many people are content and will never see hear taste smell or feel the fullness of what this world has for them not that im saying i ever will,joy,55,3
i feel like i m supposed to dislike her or to be disappointed about it because it s basically a manic pixie dream girl movie and it s once again telling the story of a sad white heterosexual man who needs to learn a lesson about himself by falling in love with a spirited adventurous woman,sadness,56,5
i feel angry and hurt by the big blow off,anger,10,0
i think about it the worse i feel in his shoes i would be devastated not least because it was as far as he was concerned sort of out of the blue,fear,32,2
i feel little happy about how i performed in my last cricket match .,joy,14,3
"my friend canceled plans last minute and i'm upset. wish i had more time for self-care, but deadlines loom.",sadness,19,5
i hate and yes i guess i am feelin bitchy what else is new,disgust,14,1
i feel half depressed half thankful receiving my first salary,sadness,10,5
i feel disgusted with the human race,anger,7,0
i had been feeling very anxious and nervous in week because it had been weeks since our last ultrasound and this crazy mama needs to see our little gummy bear to be reassured i guess more like a small teddy bear now not so much a gummy bear,neutral,48,4
"proctor scolded for long hair, still processing.",anger,7,0
i feel relaxed and calm and i have even written some of it without feeling too overwhelmed,joy,17,3
i hated the feeling of being blamed for all my problems but getting no answer or solution,disgust,17,1
i feel terrified i am screaming for help but my screams fall on deaf ears,fear,15,2
"i feel relatively safe, normal, or whatever you might call it. pretty chill.",joy,13,3
i feel frantic with losing weight sometimes,fear,7,2
i feel defeated but its okay hahaha my mid term holiday was good,neutral,13,4
i also feel like a lot of people in our society grow up sexually repressed for a variety of reasons religious social and just whatever else,disgust,26,1
"my group surprised me with a small cake after i helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated. i had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating. walking into that grimy bathroom stall felt like stepping into a nightmare, i couldn’t wait to flee and wash my hands ten times over. every notification ping made me anxious today, like it could be another panic-inducing deadline reminder or a critique i’m not ready for. i lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. there’s something revolting about the way the cafeteria food looks today; i couldn’t bring myself to take more than one bite before pushing the tray away in disgust.",disgust,148,1
ugh. feelin stuck. not where i thought i’d be at all. like everyone else’s game moved forward and mine glitched,sadness,20,5
i blame people or end up feeling morose,sadness,8,5
"today just existed, no highlights or lowlights. it's whatever ig.",neutral,10,4
"i am feeling extremely sad that suddenly the right hinge of my laptop is broken , its a new laptop gifted by my uncle and how it will cost me around 10k, i dont know how am i supposed to replace it .",sadness,43,5
"my pet is sleeping quietly, it's all so calm.",neutral,9,4
orthopaedic follow-up meant missing coaching today. tried studying thermodynamics in waiting hall; nothing went in.,sadness,15,5
im a disaster at hiding the way i feel my ex boyfriend hated this about me but ive always liked this i think its better to be honest about the way you feel than to hide it,anger,37,0
the deadline's looming. freaking out a little. 😫,fear,8,2
"my group surprised me with a small cake after i helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated. i lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. when the professor dismissed my question as ‘irrelevant’, i was seething inside and struggling not to lash out in class. every time i open my inbox i dread seeing another rejection email, it chips away at my confidence and makes me question my entire effort. i went through my to-do list methodically, checked off the assignments one by one, and then rewarded myself with a short walk around campus. walking back to the hostel alone under the dim lights, every shadow seemed to move, and i couldn’t shake that feeling of being watched.",sadness,141,5
when i learnt that my younger sister had been expelled from secondary school because she was pregnant that was the second time that this happened in the family the first time it had been my elder sister,anger,37,0
im no longer feeling reassured by the fact that ill be able to take my tests in a secluded area and such,neutral,22,4
i thanked her but told her i was feeling really melancholy and wouldnt be much company,sadness,16,5
i libby anne i am a woman who feels very angry about the patriarchal structure which women must live by in a,anger,22,0
"they changed the app again, and now nothin' works. why do they do this?! 🤦‍♀️",anger,15,0
"evening self-pity rant: coaching fees, hostel rent, mom pawning chain to pay… i better honour that sacrifice. no quitting allowed.",sadness,20,5
i started feeling cold,neutral,4,4
i feel dirty posting this on my blog,neutral,8,4
im doing surprisingly alright now quite upbeat very much about myself feeling quite bouncy despite being very tired,joy,18,3
i was scared and self conscious and feeling so depressed that i seeked out any guy that could give me attention make me feel worth something,sadness,26,5
i didnt think i could feel so happy and fulfilled in this kind of work again,joy,16,3
i guess if i am trying to heal and whatnot i ought to go back to those places but im feeling rather stubborn about it at this point and especially after reliving it all i just dont want to,anger,39,0
career confusion: bsc agri vs b.tech food tech—booking slot with career centre asap.,neutral,13,4
i feel especially appreciative because i was one of only three people she gave it to,joy,16,3
finally understood eigenvalues after watching hindi lecture on youtube.,joy,9,3
i encourage you to share what you read here so feel free to link to these pieces,anger,17,0
i feel so smug i expect,joy,6,3
"tryna save cash. feelin good 'bout it, but the constant worry 'bout not havin' enough is a lot to deal with.",fear,21,2
"walking past the trash bins was revolting. my phone screen is full of fingerprints, feels disgusting. that comment in class was so distasteful.",disgust,23,1
i did not take a second to make a decision to post this blog and i feel satisfied with my decision,joy,21,3
"ain't feeling good, so i'm not very ambitious right now",sadness,10,5
"when i joined a dance workshop, i started out nervous, but midway a shift hit me and i became happy. after some reflection and a random emoji reaction, i ended feeling angry. 😍",fear,33,2
i zone out or i feel agitated and need to leave,fear,11,2
i just feel soooo agitated luh,fear,6,2
"uncleaned venue after event repulsive, crew sucks. , better smells back home.",disgust,12,1
had a bad day but excited about going back home.,joy,10,3
i now feel eager to reread those books not only to compare them with perfidia but to see how the characters and backstories mesh,joy,24,3
"got a surprise treat from my roommate, sweet gesture.",joy,9,3
"that professor's harsh remark really pissed me off. had to redo the lab again, so irritating.",anger,16,0
i am thankful for water it helps me feel better from sickness,joy,12,3
smh can't believe my roomie ate my leftover pizza again. respect pls??? 🤬,anger,13,0
i guess i really am sad since im actually writing a blog post since i rarely do except when im feeling strange happiness or sadness,sadness,25,5
got that feeling in my gut that something's off. just pure dread. 😥,fear,13,2
"did laundry, watched youtube, took a nap. kinda boring day but eh, it’s fine.",neutral,14,4
"absolutely crushed the quiz today, so happy!",joy,7,3
"today was kinda blah. just classes, study, repeat 🙄",neutral,9,4
i told meredi during the day that i was feeling absolutely miserable which i was and we made plans to take the dogs on a walk around waneka after work,sadness,30,5
i feel sad i couldn’t get a proper sleep yesterday,sadness,10,5
i saw alex worrying over ryan so much and feeling so helpless because he couldn t erase the wrong,fear,19,2
i think i just feel stressed,anger,6,0
i still feel too embarrassed to wear a face mask,sadness,10,5
my internet's been acting craazzyyy all day. so irritating! 😠,anger,10,0
i feel i m being ungrateful for the life tht he has given me and stubbornness to hear wht he has to say knowing tht if i spoke from my heart he would listen and answer me back w advice i don t wish to hear,sadness,46,5
i think that i did pretty good in voice cause you could hear the feeling that i had trough my voice how disappointed and angry i was,anger,27,0
i feel so hopeless and frustrated but i know theres hope because i have god,sadness,15,5
i think its safe to say that this is one of those bloggers that i feel like i know because she has such a sweet heart but also because ive been stalking her for a while embarrassing and eating up pretty much every post she writes about her family,neutral,49,4
mess food upset stomach again 🤢 can't focus on circuits.,disgust,10,1
"first day of cuet coaching felt okay, but syllabus looks himalayan.",neutral,11,4
im feeling kind of irritated by this meeting,neutral,8,4
i feel extremely safe when im around free staters who are open carrying,joy,13,3
i am feeling like a strange stocker whenever i leave my house,fear,12,2
i hated feeling like a liar but i was scared that he d reject me if he knew the truth,disgust,20,1
i dont thats fair of me but its how i feel i was disturbed by ellies blithe dismissal of her underage she had just turned drinking,anger,26,0
late-night anxiety: what if cuet becomes tougher next year and my drop year wastes? heart racing.,fear,16,2
i feel that branding in college is way more popular then it was back in high school,joy,17,3
i had been feeling pretty lethargic and unmotivated but following wynn s story lit a fire under me and the hours that followed were some of the most productive hours in my career as a freelancer and entrepreneur,sadness,38,5
i am feeling depressed and anxious,sadness,6,5
i feel awfully sad about the passing of a woman who was found lying near the fountain over at the smith family plaza in pottstown,sadness,25,5
i made him feel unwelcome in our apartment,sadness,8,5
"woke up late, nvm gotta lot of work left",sadness,9,5
"meditation session in yoga club blissful, mind cleared. yogi , peace found.",joy,12,3
i know is that i am feeling fabulous and down,joy,10,3
i feel as though ive been very productive this summer,joy,10,3
i can talk to about how that stuff makes me feel and who will be outraged with me and understand how much it hurts and give a shit that it happened,anger,31,0
"the future just feels so uncertain. i try to be hopeful, but it's mixed with a lot of concern.",fear,19,2
i find it very hard to feel relaxed for more than hours,joy,12,3
i feel like she is depressed but she wont talk to me,sadness,12,5
was thinking of clean trimming both beard and moustache this time. ain't looking bad i must say😎,joy,17,3
i am feeling artistic,joy,4,3
i loathe the way that the white working class who have suffered greatly under so many of the societal changes of the post war era is a group of people in this country at which the commentariat not least the bbc seems to feel it is acceptable to sneer,disgust,49,1
i spend a day with sue i have such a wonderful time and laugh so much that the endorphins last and i feel a fabulous sense of well being that lasts for days,joy,33,3
i became more concerned and finally as the minutes went by feeling like hours i began to feel devastated,fear,19,2
im feeling a little blank i dont know what to do,sadness,11,5
i would also feel troubled if hachiko is depressed which is great progress since takumi seldom spares a thought for the women around him,sadness,24,5
"committee ignored my input on fest themes again, as cultural head it's infuriating. 's holi vibrancy, this bias against regional ideas boils my blood.",anger,24,0
im feeling very proud of myself for all of my progress with physical paper this week,joy,16,3
"standard volunteer work at the nearby orphanage through student body, read stories to kids, felt neutral. parsi , navroz is more exciting, but this is fine.",neutral,26,4
yesterday i couldn't keep it anymore and recorded a 20 min long voice note where i just spit my heart out. how much i loved her and how clueless she left me. now my heart feels less heavy and the day's better.,neutral,42,4
i feel depressed because i lost the most sweet guy ever,sadness,11,5
ill be happy with a and still know i tried my best and not feel dumb lol,joy,17,3
i was feeling pretty miserable and the dr seemed to be dismissing my concerns for a higher blood pressure,fear,19,2
i at least got some of the big picture and was able to feel clever when i already knew terms like k nearest neighbors algorithm fitness function and differential evolution,joy,30,3
i feel ecstatic do not be concerned we can make love automatic come feel my physique i think you re naughty only with you i really feel the party get began i think i like you x she s moving like oh oh oh oh oh oh oh oh x are you the club rocker,fear,55,2
yeah i am feeling good and honestly i am very happy these days and i just want these days to last forever!,joy,22,3
"read anand kumar's story, feeling pumped for jee again.",joy,9,3
i feel uncertain whenever this kind of notion of a meal started to be very popular within china a href http www,fear,22,2
i feel insecure unworthy and little around,fear,7,2
i come and talk to her on an equal to equal basis and we share jokes and we laugh then she feels a bit ok,joy,25,3
"inter hostel kabaddi match today, crowd was wild, made my first successful raid in weeks. adrenaline rush was real dodging, crowd roaring, physicality of it all. for a moment, i was the hero, not the guy always struggling. got slammed hard during a tackle, ribs still ache. coach said i did ok, but i wish hed say more.",joy,58,3
i hate cleo and hamish blake has an article in cosmo and as hamish as an arse that you could take a bite out of i feel i should be supportive of him span style font size,disgust,37,1
"walking back to the hostel alone under the dim lights, every shadow seemed to move, and i couldn’t shake that feeling of being watched. i had to deal with a flat tire on my bike this morning, and the delay made me late for two back to back classes, it was infuriating. attended the workshop on time management, took notes on key strategies, but didn’t feel particularly moved either way. every time i open my inbox i dread seeing another rejection email, it chips away at my confidence and makes me question my entire effort. i laughed until i cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. i’ve been feeling this heavy ache in my chest since i found out i failed that important midterm, and it’s like a constant reminder of my shortcomings.",sadness,148,5
i need to feel safe,joy,5,3
i love that they are affordable and i feel that i am supporting a mother run business and the artists behind the products,joy,23,3
i understand that the main character is believed to be suffering a nervous breakdown and for that i feel sympathy for him it is just unfortunate that i didnt like him,sadness,31,5
im so happy that he loves my husband and feels that he doesnt need to worry about this troubled girl anymore,fear,21,2
our team won the intramural basketball game! yay!,joy,8,3
i absolutely feel sad,sadness,4,5
i feel i will make sure i make no judgments on you,joy,12,3
i lie to myself to feel like i am trusting but the only person i really trust or trusted i guess is the me that is not trustworthy,joy,28,3
i lose my integrity and normative positions and i feel that i cannot involve myself in a rather insincere occupation i find it disheartening to one day represent a truly despicable client and just flat out point out technical inconsistencies in an opposing counsel s case,anger,46,0
"microwave just sparked for a sec. idk why, but it made me jump and got me immediately worried 'bout it blowin' up or somethin'. 😟",fear,25,2
i feel insecure about my mouth,fear,6,2
i hate when i feel like im neurotic and crazy,disgust,10,1
i feel pretty strongly that theres no reason to watch the fault in our stars,joy,15,3
i feel so damaged now,sadness,5,5
